v1,v2
ham,so your telling me i coulda been your real valentine and i wasn't? u never pick me for nothing!!
ham,"tunji, how's the queen? how are you doing. this is just wishing you a great day. abiola."
ham,no da..today also i forgot..
ham,tired. i haven't slept well the past few nights.
ham,dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ?_ cut ur hair.
ham,"yeah, don't go to bed, i'll be back before midnight"
ham,gibbs unsold.mike hussey
ham,its going good...no problem..but still need little experience to understand american customer voice...
ham,the fact that you're cleaning shows you know why i'm upset. your priority is constantly \what i want to do
spam,"you are a ??1000 winner or guaranteed caller prize, this is our final attempt to contact you! to claim call 09071517866 now! 150ppmpobox10183bhamb64xe"
ham,you all ready for * big day tomorrow?
ham,i will come with karnan car. please wait till 6pm will directly goto doctor.
spam,ur tonexs subscription has been renewed and you have been charged ??4.50. you can choose 10 more polys this month. www.clubzed.co.uk *billing msg*
spam,free msg: single? find a partner in your area! 1000s of real people are waiting to chat now!send chat to 62220cncl send stopcs 08717890890??1.50 per msg
ham,"\petey boy whereare you me and all your friendsare in thekingshead come down if you canlove nic\"""""
ham,"we have sent jd for customer service cum accounts executive to ur mail id, for details contact us"
ham,"cool, text me when you're ready"
ham,neva mind it's ok..
ham,?? all write or wat..
ham,ok thanx... take care then...
spam,free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or ??250 cash every wk. txt vpod to 81303 ts&cs www.textpod.net custcare 08712405020.
ham,here got lots of hair dresser fr china.
ham,also are you bringing galileo or dobby
ham,"gud gud..k, chikku tke care.. sleep well gud nyt"
ham,guessin you ain't gonna be here before 9?
ham,hi.:)technical support.providing assistance to us customer through call and email:)
ham,"watching cartoon, listening music &amp; at eve had to go temple &amp; church.. what about u?"
spam,warner village 83118 c colin farrell in swat this wkend @warner village & get 1 free med. popcorn!just show msg+ticket@kiosk.valid 4-7/12. c t&c @kiosk. reply sony 4 mre film offers
ham,yeah my usual guy's out of town but there're definitely people around i know
ham,i wanted to wish you a happy new year and i wanted to talk to you about some legal advice to do with when gary and i split but in person. i'll make a trip to ptbo for that. i hope everything is good with you babe and i love ya :)
ham,kallis wont bat in 2nd innings.
ham,will be out of class in a few hours. sorry
ham,5 nights...we nt staying at port step liao...too ex
spam,check out choose your babe videos @ sms.shsex.netun fgkslpopw fgkslpo
ham,"faith makes things possible,hope makes things work,love makes things beautiful,may you have all three this christmas!merry christmas!"
ham,alright took the morphine. back in yo.
ham,i got to video tape pple type in message lor. u so free wan 2 help me? hee... cos i noe u wan 2 watch infernal affairs so ask u along. asking shuhui oso.
ham,was playng 9 doors game and gt racing on phone lol
ham,"i can probably come by, everybody's done around  &lt;#&gt;  right?"
ham,i've been trying to reach him without success
ham,okay... i booked all already... including the one at bugis.
ham,lol enjoy role playing much?
ham,those cocksuckers. if it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
ham,"aight i'll grab something to eat too, text me when you're back at mu"
ham,u don't remember that old commercial?
ham,in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the! intha ponnungale ipaditan;)
ham,"sorry, i'll call later in meeting"
ham,"sure, whenever you show the fuck up &gt;:("
ham,i know but you need to get hotel now. i just got my invitation but i had to apologise. cali is to sweet for me to come to some english bloke's weddin
ham,awww dat is sweet! we can think of something to do he he! have a nice time tonight ill probably txt u later cos im lonely :( xxx.
ham,you only hate me. you can call any but you didnt accept even a single call of mine. or even you messaged
ham,ard 530 lor. i ok then message ?_ lor.
ham,id have to check but there's only like 1 bowls worth left
spam,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send go to 86688 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1
ham,one small prestige problem now.
ham,and do you have any one that can teach me how to ship cars.
spam,"six chances to win cash! from 100 to 20,000 pounds txt> csh11 and send to 87575. cost 150p/day, 6days, 16+ tsandcs apply reply hl 4 info"
ham,o. guess they both got screwd
ham,sorry da thangam.it's my mistake.
ham,well i wasn't available as i washob nobbing with last night so they had to ask nickey platt instead of me!;
ham,"good morning, im suffering from fever and dysentry ..will not be able to come to office today."
ham,purity of friendship between two is not about smiling after reading the forwarded message..its about smiling just by seeing the name. gud evng
ham,"yeah why not, is the gang all ready"
spam,congratulations ur awarded either ??500 of cd gift vouchers & free entry 2 our ??100 weekly draw txt music to 87066 tncs www.ldew.com 1 win150ppmx3age16
ham,"night has ended for another day, morning has come in a special way. may you smile like the sunny rays and leaves your worries at the blue blue bay."
ham,any way where are you and what doing.
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham,oh k. . i will come tomorrow
ham,tap & spile at seven. * is that pub on gas st off broad st by canal. ok?
ham,i'm gonna rip out my uterus.
ham,"good afternoon loverboy ! how goes you day ? any luck come your way? i think of you, sweetie and send my love across the sea to make you smile and happy"
ham,i keep ten rs in my shelf:) buy two egg.
ham,i know you mood off today
spam,"this is the 2nd attempt to contract u, you have won this weeks top prize of either ??1000 cash or ??200 prize. just call 09066361921"
ham,i will vote for wherever my heart guides me
ham,k...k:)why cant you come here and search job:)
ham,"forgot you were working today! wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. hope all is well, nose essay and all xx"
ham,let me know if you need anything else. salad or desert or something... how many beers shall i get?
ham,oh all have to come ah?
ham,got smaller capacity one? quite ex...
ham,text her. if she doesnt reply let me know so i can have her log in
spam,free top ringtone -sub to weekly ringtone-get 1st week free-send subpoly to 81618-?3 per week-stop sms-08718727870
ham,true dear..i sat to pray evening and felt so.so i sms'd you in some time...
ham,"v-aluable. a-ffectionate. l-oveable. e-ternal. n-oble. t-ruthful. i-ntimate. n-atural. e-namous. happy \valentines day\"" in advance"""
ham,r u over scratching it?
ham,lol no. i just need to cash in my nitros. hurry come on before i crash out!
ham,done it but internet connection v slow and can???t send it. will try again later or first thing tomo.
ham,hi petey!noi??m ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
spam,urgent! please call 09061213237 from landline. ??5000 cash or a luxury 4* canary islands holiday await collection. t&cs sae po box 177. m227xy. 150ppm. 16+
ham,"haven't found a way to get another app for your phone, eh ? will you go to the net cafe ? did you take that job? geeee i need you babe. i crave to see you ..."
ham,if i was i wasn't paying attention
ham,remember to ask alex about his pizza
ham,aaooooright are you at work?
ham,"see you then, we're all christmassy here!"
ham,i want to see your pretty pussy...
spam,"themob>hit the link to get a premium pink panther game, the new no. 1 from sugababes, a crazy zebra animation or a badass hoody wallpaper-all 4 free!"
ham,its a site to simulate the test. it just gives you very tough questions to test your readiness.
ham,ok...
spam,"to review and keep the fantastic nokia n-gage game deck with club nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word out"
ham,yes there were many sweets
ham,nope i'm not drivin... i neva develop da photos lei...
ham,he like not v shock leh. cos telling shuhui is like telling leona also. like dat almost all know liao. he got ask me abt ur reaction lor.
ham,er yep sure. props?
ham,then. you are eldest know.
ham,"happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
ham,"motivate behind every darkness, there is a shining light waiting for you to find it... behind every best friend, there is always trust and love... bslvyl"
ham,"oh! shit, i thought that was your trip! loooooool ... that just makes so much more sense now ... *grins* and the sofa reference was ... the \sleep on a couch\"" link you sent me ... wasn't that how you went on your trip ? oh ... and didn't your babe go with you for that celebration with your rents?"""
ham,hey! there's veggie pizza... :/
ham,"honey, can you pls find out how much they sell predicte in nigeria. and how many times can it be used. its very important to have a reply before monday"
ham,"ok, be careful ! don't text and drive !"
ham,sorry. you never hear unless you book it. one was kinda a joke--thet were really looking for skinny white girls. the other was one line--you can only do so much on camera with that. something like that they're casting on the look.
ham,same as u... dun wan... y u dun like me already ah... wat u doing now? still eating?
ham,"playin space poker, u?"
spam,private! your 2003 account statement for 07815296484 shows 800 un-redeemed s.i.m. points. call 08718738001 identifier code 41782 expires 18/11/04
ham,no. but we'll do medical missions to nigeria
ham,"beautiful truth against gravity.. read carefully: \our heart feels light when someone is in it.. but it feels very heavy when someone leaves it..\"" goodmorning"""
ham,are you up for the challenge? i know i am :)
ham,"by the way, 'rencontre' is to meet again. mountains dont...."
ham,"a boy loved a gal. he propsd bt she didnt mind. he gv lv lttrs, bt her frnds threw thm. again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. wn it was about 2 hit d girl,d boy ran like hell n saved her. she asked 'hw cn u run so fast?' d boy replied \boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n thy lived happily 2gthr drinking boost evrydy moral of d story:- i hv free msgs:d;): gud ni8"""
ham,"enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
ham,hows the pain dear?y r u smiling?
ham,"true. it is passable. and if you get a high score and apply for phd, you get 5years of salary. so it makes life easier."
ham,yo come over carlos will be here soon
ham,oh ok wait 4 me there... my lect havent finish
ham,no..its ful of song lyrics..
spam,call freephone 0800 542 0578 now!
ham,"k, wait chikku..il send aftr  &lt;#&gt; mins"
ham,"yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
ham,it will stop on itself. i however suggest she stays with someone that will be able to give ors for every stool.
ham,"hello, hello, hi lou sorry it took so long 2 reply- i left mobile at friends in lancaster, just got it bak neway im sorry i couldn??t make ur b??day 2 hun!"
ham,gud mrng dear hav a nice day
ham,v skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; if i dont make it hav gd night
ham,"&lt;#&gt; , that's all? guess that's easy enough"
spam,"wan2 win a meet+greet with westlife 4 u or a m8? they are currently on what tour? 1)unbreakable, 2)untamed, 3)unkempt. text 1,2 or 3 to 83049. cost 50p +std text"
spam,you have won a guaranteed ??1000 cash or a ??2000 prize.to claim yr prize call our customer service representative on
ham,"yeah, where's your class at?"
ham,i am waiting machan. call me once you free.
ham,"hellogorgeous, hows u? my fone was on charge lst nitw wen u texd me. hopeu ad a nice wkend as im sure u did lookin 4ward 2 c-in u 2mrw luv jaz"
ham,gonna let me know cos comes bak from holiday that day.  is coming. don't4get2text me  number.
ham,i cant pick the phone right now. pls send a message
ham,no management puzzeles.
ham,call him and say you not coming today ok and tell them not to fool me like this ok
ham,what i'm saying is if you haven't explicitly told nora i know someone i'm probably just not gonna bother
ham,i'll text now! all creepy like so he won't think that we forgot
ham,"aight, see you in a bit"
ham,stupid auto correct on my phone
ham,u definitely need a module from e humanities dis sem izzit? u wan 2 take other modules 1st?
ham,if you're not in my car in an hour and a half i'm going apeshit
ham,sorry da. i gone mad so many pending works what to do.
ham,no she didnt. i will search online and let you know.
ham,happy new year my no.1 man
ham,"so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. sh!jas"
ham,i'm reading the text i just sent you. its meant to be a joke. so read it in that light
ham,u studying in sch or going home? anyway i'll b going 2 sch later.
ham,aight ill get on fb in a couple minutes
ham,stop the story. i've told him i've returned it and he's saying i should not re order it.
ham,jay says that you're a double-faggot
ham,i've not sent it. he can send me.
ham,wen did you get so spiritual and deep. that's great
spam,"think ur smart ? win ??200 this week in our weekly quiz, text play to 85222 now!t&cs winnersclub po box 84, m26 3uz. 16+. gbp1.50/week"
ham,but i'm on a diet. and i ate 1 too many slices of pizza yesterday. ugh i'm always on a diet.
ham,is xy going 4 e lunch?
spam,had your mobile 11mths ? update for free to oranges latest colour camera mobiles & unlimited weekend calls. call mobile upd8 on freefone 08000839402 or 2stoptxt
ham,k. i will sent it again
spam,this message is brought to you by gmw ltd. and is not connected to the
ham,i'll probably be around mu a lot
ham,you got called a tool?
spam,"hi ya babe x u 4goten bout me?' scammers getting smart..though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. other nos used also. beware!"
ham,hope you are having a good week. just checking in
ham,joy's father is john. then john is the ____ of joy's father. if u ans ths you hav  &lt;#&gt;  iq. tis s ias question try to answer.
ham,i think steyn surely get one wicket:)
ham,cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
spam,"freemsg you have been awarded a free mini digital camera, just reply snap to collect your prize! (quizclub opt out? stop 80122300p/wk sp:rwm ph:08704050406)"
ham,so u gonna get deus ex?
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over ??1million to give away ! ppt150x3+normal text rate box403 w1t1jy
ham,wat makes u thk i'll fall down. but actually i thk i'm quite prone 2 falls. lucky my dad at home i ask him come n fetch me already.
ham,prabha..i'm soryda..realy..frm heart i'm sory
ham,quite late lar... ard 12 anyway i wun b drivin...
ham,"aight i've been set free, think you could text me blake's address? it occurs to me i'm not quite as sure what i'm doing as i thought i was"
ham,hey i've booked the pilates and yoga lesson already... haha
ham,hurry home. soup is done!
ham,"hmmm ... i thought we said 2 hours slave, not 3 ... you are late ... how should i punish you ?"
spam,good luck! draw takes place 28th feb 06. good luck! for removal send stop to 87239 customer services 08708034412
spam,guess who am i?this is the first time i created a web page www.asjesus.com read all i wrote. i'm waiting for your opinions. i want to be your friend 1/1
ham,you stayin out of trouble stranger!!saw dave the other day he??s sorted now!still with me bloke when u gona get a girl mr!ur mum still thinks we will get 2getha!
ham,k:)all the best:)congrats...
ham,and i don't plan on staying the night but i prolly won't be back til late
ham,gud mrng dear hav a nice day
ham,the evo. i just had to download flash. jealous?
ham,when i have stuff to sell i.ll tell you
ham,becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
ham,so when you gonna get rimac access
ham,auntie huai juan never pick up her phone
ham,"k, makes sense, btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas"
ham,i plane to give on this month end.
ham,yo dude guess who just got arrested the other day
spam,your unique user id is 1172. for removal send stop to 87239 customer services 08708034412
ham,this is all just creepy and crazy to me.
ham,how do you guys go to see movies on your side.
ham,i think that tantrum's finished so yeah i'll be by at some point
ham,doing project w frens lor.
ham,come by our room at some point so we can iron out the plan for this weekend
ham,"best msg: it's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; one step back can ruin ur friendship.. good night:-) ..."
ham,hmm ill have to think about it... ok you're forgiven! =d
ham,"that's fine, i'll bitch at you about it later then"
ham,oooh i got plenty of those!
ham,what's your room number again? wanna make sure i'm knocking on the right door
ham,missed your call cause i was yelling at scrappy. miss u. can't wait for u to come home. i'm so lonely today.
spam,private! your 2003 account statement for 07973788240 shows 800 un-redeemed s. i. m. points. call 08715203649 identifier code: 40533 expires 31/10/04
ham,audrie lousy autocorrect
ham,yeah get the unlimited
ham,i wish u were here. i feel so alone
ham,watching ajith film ah?
ham,i'm aight. wat's happening on your side.
ham,k..k:)how about your training process?
ham,u come n search tat vid..not finishd..
ham,"yeah i should be able to, i'll text you when i'm ready to meet up"
ham,"we spend our days waiting for the ideal path to appear in front of us.. but what we forget is.. \paths are made by walking.. not by waiting..\"" goodnight!"""
spam,"free msg: get gnarls barkleys \crazy\"" ringtone totally free just reply go to this message right now!"""
spam,private! your 2003 account statement for 07808 xxxxxx shows 800 un-redeemed s. i. m. points. call 08719899217 identifier code: 41685 expires 07/11/04
ham,i got lousy sleep. i kept waking up every 2 hours to see if my cat wanted to come in. i worry about him when its cold :(
ham,"beautiful truth against gravity.. read carefully: \our heart feels light when someone is in it.. but it feels very heavy when someone leaves it..\"" good night"""
ham,wat's my dear doing? sleeping ah?
ham,my sis is catching e show in e afternoon so i'm not watching w her. so c u wan 2 watch today or tmr lor.
ham,ok. no wahala. just remember that a friend in need ...
ham,we are supposed to meet to discuss abt our trip... thought xuhui told you? in the afternoon. thought we can go for lesson after that
ham,k.k.how is your business now?
ham,whore you are unbelievable.
spam,want explicit sex in 30 secs? ring 02073162414 now! costs 20p/min gsex pobox 2667 wc1n 3xx
ham,"1) go to write msg 2) put on dictionary mode 3)cover the screen with hand, 4)press  &lt;#&gt; . 5)gently remove ur hand.. its interesting..:)"
ham,are you happy baby ? are you alright ? did you take that job ? i hope your fine. i send you a kiss to make you smile from across the sea ... *kiss* *kiss*
ham,i know you are. can you pls open the back?
ham,babe ! what are you doing ? where are you ? who are you talking to ? do you think of me ? are you being a good boy? are you missing me? do you love me ?
ham,reading gud habit.. nan bari hudgi yorge pataistha ertini kano:-)
ham,"although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. thanx 4 everything dat u've done today, i'm touched..."
ham,pick ur fone up now u dumb?
ham,what i meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,ahhh. work. i vaguely remember that! what does it feel like? lol
ham,ok i'm waliking ard now... do u wan me 2 buy anything go ur house?
spam,urgent we are trying to contact you last weekends draw shows u have won a ??1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm
ham,heehee that was so funny tho
ham,hey what's up charles sorry about the late reply.
ham,"mmmmm ... i loved waking to your words this morning ! i miss you too, my love. i hope your day goes well and you are happy. i wait for us to be together again"
spam,call 09090900040 & listen to extreme dirty live chat going on in the office right now total privacy no one knows your [sic] listening 60p min 24/7mp 0870753331018+
ham,does cinema plus drink appeal tomo? * is a fr thriller by director i like on at mac at 8.30.
ham,"easy mate, * guess the quick drink was bit ambitious."
ham,hey no i ad a crap nite was borin without ya 2 boggy with me u boring biatch! thanx but u wait til nxt time il ave ya
ham,"tunde, how are you doing. this is just wishing you a great day. abiola."
ham,no plans yet. what are you doing ?
ham,i'm home...
ham,"\shit babe.. thasa bit messed up.yeh  illspeak 2 u2moro wen im not asleep...\"""" illspeak 2 u2moro wen im not asleep...\"""""
ham,ooooooh i forgot to tell u i can get on yoville on my phone
ham,"yo, i'm at my parents' gettin cash. good news: we picked up a downstem"
ham,quite lor. but dun tell him wait he get complacent...
ham,dude sux for snake. he got old and raiden got buff
ham,just got outta class gonna go gym.
ham,k:)eng rocking in ashes:)
ham,"my sister in law, hope you are having a great month. just saying hey. abiola"
ham,i gotta collect da car at 6 lei.
ham,"good afternoon, my love. how goes your day ? what are you up to ? i woke early and am online waiting for you ... hmmm ... italian boy is online i see . *grins*"
spam,reply to win ??100 weekly! what professional sport does tiger woods play? send stop to 87239 to end service
ham,so lets make it saturday or monday as per convenience.
ham,bring tat cd don forget
spam,free for 1st week! no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates. www.getzed.co.uk pobox 36504 w45wq 16+ norm150p/tone
ham,"if we hit it off, you can move in with me :)"
ham,super da:)good replacement for murali
spam,free msg:we billed your mobile number by mistake from shortcode 83332.please call 08081263000 to have charges refunded.this call will be free from a bt landline
ham,"derp. which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,i'm meeting darren...
ham,should i head straight there or what
spam,can u get 2 phone now? i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx calls??1/minmoremobsemspobox45po139wa
ham,were somewhere on fredericksburg
ham,ok lor. msg me b4 u call.
spam,text pass to 69669 to collect your polyphonic ringtones. normal gprs charges apply only. enjoy your tones
ham,"i hav almost reached. call, i m unable to connect u."
ham,"sorry, i'll call later"
spam,do you want a new video handset? 750 any time any network mins? unlimited text? camcorder? reply or call now 08000930705 for del sat am
ham,yeah but which is worse for i
ham,hello which the site to download songs its urgent pls
ham,also that chat was awesome but don't make it regular unless you can see her in person
ham,"i'm not sure, i was just checking out what was happening around the area"
ham,great. so should i send you my account number.
ham,ah poop. looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,no..but heard abt tat..
ham,nationwide auto centre (or something like that) on newport road. i liked them there
ham,what about this one then.
ham,from 5 to 2 only my work timing.
ham,"jay told me already, will do"
ham,"i???ve got some salt, you can rub it in my open wounds if you like!"
ham,what pa tell me.. i went to bath:-)
ham,so i could kiss and feel you next to me...
ham,let there be snow. let there be snow. this kind of weather brings ppl together so friendships can grow.
ham,"storming msg: wen u lift d phne, u say \hello\"" do u knw wt is d real meaning of hello?? . . . it's d name of a girl..! . . . yes.. and u knw who is dat girl?? \""margaret hello\"" she is d girlfrnd f grahmbell who invnted telphone... . . . . moral:one can 4get d name of a person"
spam,urgent! please call 09061213237 from a landline. ??5000 cash or a 4* holiday await collection. t &cs sae po box 177 m227xy. 16+
ham,s.s:)i thinl role is like sachin.just standing. others have to hit.
ham,im realy soz imat my mums 2nite what about 2moro
ham,they have a thread on the wishlist section of the forums where ppl post nitro requests. start from the last page and collect from the bottom up.
spam,themob>yo yo yo-here comes a new selection of hot downloads for our members to get for free! just click & open the next link sent to ur fone...
spam,"double mins & 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia with bluetooth free! call mobileupd8 on 08000839402 or call2optout/hf8"
ham,this girl does not stay in bed. this girl doesn't need recovery time. id rather pass out while having fun then be cooped up in bed
ham,ok.
spam,urgent! we are trying to contact u. todays draw shows that you have won a ??800 prize guaranteed. call 09050003091 from land line. claim c52. valid12hrs only
ham,"sorry, i'll call later in meeting"
ham,"k, wat s tht incident?"
ham,"hey doc pls i want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls i will load d card abi hw,keep me posted luv. 2 mj"
ham,how much she payed. suganya.
ham,"give her something to drink, if she takes it and doesn't vomit then you her temp might drop. if she unmits however let me know."
spam,well done england! get the official poly ringtone or colour flag on yer mobile! text tone or flag to 84199 now! opt-out txt eng stop. box39822 w111wx ??1.50
ham,i wanna watch that movie
ham,sorry i cant take your call right now. it so happens that there r 2waxsto do wat you want. she can come and ill get her medical insurance. and she'll be able to deliver and have basic care. i'm currently shopping for the right medical insurance for her. so just give me til friday morning. thats when i.ll see the major person that can guide me to the right insurance.
ham,in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for. gudni8
ham,"dear relieved of westonzoyland, all going to plan this end too!"
ham,we stopped to get ice cream and will go back after
ham,"nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? it is very champlaxigating, i think it is atrocious.. wotz ur opinion???? junna"
ham,aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
ham,"awesome, lemme know whenever you're around"
ham,ya very nice. . .be ready on thursday
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
ham,nobody can decide where to eat and dad wants chinese
ham,the 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
ham,get ready to moan and scream :)
ham,645
ham,he is a womdarfull actor
