v1,v2
ham,oops i was in the shower when u called. hey a parking garage collapsed at university hospital. see i'm not crazy. stuff like that does happen.
spam,we tried to contact you re your reply to our offer of a video handset? 750 anytime networks mins? unlimited text? camcorder? reply or call 08000930705 now
ham,yes :)it completely in out of form:)clark also utter waste.
ham,what you did in  leave.
ham,so do you have samus shoulders yet
spam,"freemsg: claim ur 250 sms messages-text ok to 84025 now!use web2mobile 2 ur mates etc. join txt250.com for 1.50p/wk. t&c box139, la32wu. 16 . remove txtx or stop"
spam,u have won a nokia 6230 plus a free digital camera. this is what u get when u win our free auction. to take part send nokia to 83383 now. pobox114/14tcr/w1 16
ham,this pen thing is beyond a joke. wont a biro do? don't do a masters as can't do this ever again!
ham,i know a few people i can hit up and fuck to the yes
ham,olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. hopefully they dont ignore that.
ham,hi:)did you asked to waheeda fathima about leave?
ham,u still going to the mall?
ham,"some friends want me to drive em someplace, probably take a while"
spam,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
ham,"so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. take cr da"
ham,i pocked you up there before
ham,keep my payasam there if rinu brings
ham,"not much, just some textin'. how bout you?"
ham,"it's that time of the week again, ryan"
ham,anyway i'm going shopping on my own now. cos my sis not done yet. dun disturb u liao.
ham,goin to workout lor... muz lose e fats...
ham,but am going to college pa. what to do. are else ill come there it self. pa.
ham,"\hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? katexxx\"""""
ham,i'm awake oh. what's up.
ham,i will spoil you in bed as well :)
ham,"house-maid is the murderer, coz the man was murdered on  &lt;#&gt; th january.. as public holiday all govt.instituitions are closed,including post office.."
ham,how's ur paper?
ham,i donno its in your genes or something
ham,k i'll take care of it
ham,"(i should add that i don't really care and if you can't i can at least get this dude to fuck off but hey, your money if you want it)"
ham,"sorry, i'll call later"
ham,"ya tel, wats ur problem.."
ham,says the  &lt;#&gt;  year old with a man and money. i'm down to my last  &lt;#&gt; . still waiting for that check.
spam,private! your 2003 account statement for shows 800 un-redeemed s.i.m. points. call 08718738001 identifier code: 49557 expires 26/11/04
ham,"uncle g, just checking up on you. do have a rewarding month"
spam,text banneduk to 89555 to see! cost 150p textoperator g696ga 18+ xxx
ham,but i'm really really broke oh. no amount is too small even  &lt;#&gt;
ham,so when do you wanna gym?
ham,so u wan 2 come for our dinner tonight a not?
ham,haha... can... but i'm having dinner with my cousin...
ham,"nimbomsons. yep phone knows that one. obviously, cos thats a real word"
ham,i am waiting for your call sir.
ham,they are just making it easy to pay back. i have  &lt;#&gt; yrs to say but i can pay back earlier. you get?
ham,i'm good. have you registered to vote?
ham,wat's da model num of ur phone?
ham,jus finish bathing...
ham,"as usual..iam fine, happy &amp; doing well..:)"
ham,glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham,but i'm surprised she still can guess right lor...
ham,yar lor... keep raining non stop... or u wan 2 go elsewhere?
ham,k:)k.are you in college?
ham,k.then any other special?
ham,"yup. anything lor, if u dun wan it's ok..."
ham,"i know you are thinkin malaria. but relax, children cant handle malaria. she would have been worse and its gastroenteritis. if she takes enough to replace her loss her temp will reduce. and if you give her malaria meds now she will just vomit. its a self limiting illness she has which means in a few days it will completely stop"
ham,you available now? i'm like right around hillsborough &amp;  &lt;#&gt; th
ham,"yes obviously, but you are the eggs-pert and the potato head??_ speak soon!"
ham,i wish that i was with you. holding you tightly. making you see how important you are. how much you mean to me ... how much i need you ... in my life ...
ham,how? izzit still raining?
ham,"a boy was late 2 home. his father: \power of frndship\"""""
ham,i jokin oni lar.. ?? busy then i wun disturb ?_.
ham,"hmmm.. thk sure got time to hop ard... ya, can go 4 free abt... muz call u to discuss liao..."
ham,i am back. bit long cos of accident on a30. had to divert via wadebridge.i had a brilliant weekend thanks. speak soon. lots of love
ham,uncle abbey! happy new year. abiola
ham,"haha awesome, i've been to 4u a couple times. who all's coming?"
ham,"i need an 8th but i'm off campus atm, could i pick up in an hour or two?"
ham,err... cud do. i'm going to  at 8pm. i haven't got a way to contact him until then.
spam,"someone u know has asked our dating service 2 contact you! cant guess who? call 09058097189 now all will be revealed. pobox 6, ls15hb 150p"
ham,ok . . now i am in bus. . if i come soon i will come otherwise tomorrow
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
ham,you lifted my hopes with the offer of money. i am in need. especially when the end of the month approaches and it hurts my studying. anyways have a gr8 weekend
ham,oh k.k..where did you take test?
ham,"every king was once a crying baby and every great building was once a map.. not imprtant where u r today, but where u wil reach tomorw. gud ni8"
ham,miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though i am miles away from u.. :-)keep smiling.. good nyt
ham,i'm leaving my house now.
ham,my supervisor find 4 me one lor i thk his students. i havent ask her yet. tell u aft i ask her.
ham,"aiyo... u always c our ex one... i dunno abt mei, she haven reply... first time u reply so fast... y so lucky not workin huh, got bao by ur sugardad ah...gee.."
ham,will you come online today night
ham,take some small dose tablet for fever
ham,?? collecting ur laptop then going to configure da settings izzit?
spam,"free entry to the gr8prizes wkly comp 4 a chance to win the latest nokia 8800, psp or ??250 cash every wk.txt great to 80878 http//www.gr8prizes.com 08715705022"
ham,if we win its really no 1 side for long time.
spam,"england v macedonia - dont miss the goals/team news. txt ur national team to 87077 eg england to 87077 try:wales, scotland 4txt/??1.20 poboxox36504w45wq 16+"
ham,no need lar i go engin? cos my sis at arts today...
ham,got it. seventeen pounds for seven hundred ml ??? hope ok.
ham,i'm at home. please call
spam,call from 08702490080 - tells u 2 call 09066358152 to claim ??5000 prize. u have 2 enter all ur mobile & personal details @ the prompts. careful!
spam,for sale - arsenal dartboard. good condition but no doubles or trebles!
ham,u can call me now...
ham,hi. || do u want | to join me with sts later? || meeting them at five. || call u after class.
ham,yup ok...
ham,"den only weekdays got special price... haiz... cant eat liao... cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat..."
ham,i got a call from a landline number. . . i am asked to come to anna nagar . . . i will go in the afternoon
ham,"so you think i should actually talk to him? not call his boss in the morning? i went to this place last year and he told me where i could go and get my car fixed cheaper. he kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
ham,when ?_ login dat time... dad fetching ?_ home now?
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
ham,ok anyway no need to change with what you said
ham,my slave! i want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! bright light!
ham,i am in your office na.
ham,hey i'm bored... so i'm thinking of u... so wat r u doing?
ham,aight do you still want to get money
ham,o ic lol. should play 9 doors sometime yo
ham,hi dear call me its urgnt. i don't know whats your problem. you don't want to work or if you have any other problem at least tell me. wating for your reply.
ham,sounds great! are you home now?
ham,just got up. have to be out of the room very soon. ??_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham,"excellent, i'll see what riley's plans are"
spam,free for 1st week! no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates. www.getzed.co.uk pobox 36504 w45wq 16+ norm150p/tone
ham,how much would it cost to hire a hitman
ham,u don't know how stubborn i am. i didn't even want to go to the hospital. i kept telling mark i'm not a weak sucker. hospitals are for weak suckers.
ham,but you were together so you should be thinkin about him
ham,i'm not coming home 4 dinner.
ham,"please protect yourself from e-threats. sib never asks for sensitive information like passwords,atm/sms pin thru email. never share your password with anybody."
ham,i'm done...
ham,no de.am seeing in online shop so that i asked.
ham,hi babe u r most likely to be in bed but im so sorry about tonight! i really wanna see u tomorrow so call me at 9. love me xxx
spam,"mila, age23, blonde, new in uk. i look sex with uk guys. if u like fun with me. text mtalk to 69866.18 . 30pp/txt 1st 5free. ??1.50 increments. help08718728876"
ham,i am on the way to ur home
spam,collect your valentine's weekend to paris inc flight & hotel + ??200 prize guaranteed! text: paris to no: 69101. www.rtf.sphosting.com
ham,hey loverboy! i love you !! i had to tell ... i look at your picture and ache to feel you between my legs ... fuck i want you ... i need you ... i crave you .
ham,you will be in the place of that man
ham,\er
ham,i'm not sure if its still available though
ham,k come to nordstrom when you're done
spam,santa calling! would your little ones like a call from santa xmas eve? call 09058094583 to book your time.
ham,what today-sunday..sunday is holiday..so no work..
ham,hey so whats the plan this sat?
spam,"sms. ac blind date 4u!: rodds1 is 21/m from aberdeen, united kingdom. check him out http://img. sms. ac/w/icmb3cktz8r7!-4 no blind dates send hide"
spam,"congrats! 2 mobile 3g videophones r yours. call 09061744553 now! videochat wid ur mates, play java games, dload polyh music, noline rentl. bx420. ip4. 5we. 150pm"
ham,don't make life too stressfull.. always find time to laugh.. it may not add years to your life! but surely adds more life to ur years!! gud ni8..swt dreams..
spam,22 days to kick off! for euro2004 u will be kept up to date with the latest news and results daily. to be removed send get txt stop to 83222
ham,"sorry,in meeting i'll call later"
ham,are u coming to the funeral home
ham,y ?_ wan to go there? c doctor?
ham,"actually, my mobile is full of msg. and i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
spam,"for your chance to win a free bluetooth headset then simply reply back with \adp\"""""
ham,lol your right. what diet? everyday i cheat anyway. i'm meant to be a fatty :(
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
ham,ello babe u ok?
ham,boy; i love u grl: hogolo boy: gold chain kodstini grl: agalla boy: necklace madstini grl: agalla boy: hogli 1 mutai eerulli kodthini! grl: i love u kano;-)
ham,i'm now but have to wait till 2 for the bus to pick me.
ham,ya srsly better than yi tho
spam,free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005. text fa to 87121 to receive entry question(std txt rate)t&c's apply 08452810075over18's
ham,honey boo i'm missing u.
ham,thats cool. i liked your photos. you are very sexy!
spam,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09065171142-stopsms-08
ham,hey do you want anything to buy:)
spam,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send go to 86688 only 150p/meg. cc: 08718720201 hg/suite342/2lands row/w1j6hl
ham,hey r ?_ still online? i've finished the formatting...
ham,why she wants to talk to me
ham,no he didn't. spring is coming early yay!
ham,hey happy birthday...
ham,2marrow only. wed at  &lt;#&gt;  to 2 aha.
spam,do you want a new nokia 3510i colour phone delivered tomorrow? with 200 free minutes to any mobile + 100 free text + free camcorder reply or call 08000930705
ham,fffff. can you text kadeem or are you too far gone
ham,"no we put party 7 days a week and study lightly, i think we need to draw in some custom checkboxes so they know we're hardcore"
ham,i have had two more letters from . i will copy them for you cos one has a message for you. speak soon
ham,can do lor...
ham,dont put your phone on silent mode ok
ham,shall i ask one thing if you dont mistake me.
ham,"sorry that took so long, omw now"
ham,either way works for me. i am  &lt;#&gt;  years old. hope that doesnt bother you.
ham,my superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
ham,all done? all handed in? celebrations in full swing yet?
ham,hi. happy new year. i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. thanks
ham,wot u up 2? thout u were gonna call me!! txt bak luv k
spam,"final chance! claim ur ??150 worth of discount vouchers today! text yes to 85023 now! savamob, member offers mobile! t cs savamob pobox84, m263uz. ??3.00 subs 16"
ham,that sucks. i'll go over so u can do my hair. you'll do it free right?
ham,"pete,is this your phone still? its jenny from college and leanne.what are you up to now?:)"
ham,how u doin baby girl ?? hope u are okay every time i call ure phone is off! i miss u get in touch
spam,"customer service announcement. we recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. ref:9280114"
ham,sorry that was my uncle. i.ll keep in touch
ham,yo yo yo byatch whassup?
ham,cool. do you like swimming? i have a pool and jacuzzi at my house.
ham,ma head dey swell oh. thanks for making my day
ham,ok lor then we go tog lor...
ham,"sorry, i'll call later"
ham,eh u send wrongly lar...
ham,no calls..messages..missed calls
spam,your b4u voucher w/c 27/03 is marsms. log onto www.b4utele.com for discount credit. to opt out reply stop. customer care call 08717168528
spam,private! your 2003 account statement for shows 800 un-redeemed s. i. m. points. call 08719899230 identifier code: 41685 expires 07/11/04
ham,am slow in using biola's fne
ham,"indians r poor but india is not a poor country. says one of the swiss bank directors. he says that \ &lt;#&gt;  lac crore\"" of indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. can give  &lt;#&gt;  crore jobs to all indians. from any village to delhi 4 lane roads. forever free power suply to more than  &lt;#&gt;  social projects. every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. no need of world bank &amp; imf loan. think how our money is blocked by rich politicians. we have full rights against corrupt politicians. itna forward karo ki pura india padhe.g.m.\"""""
ham,"fuck babe, i miss you sooooo much !! i wish you were here to sleep with me ... my bed is so lonely ... i go now, to sleep ... to dream of you, my love ..."
ham,hope you are having a great day.
ham,just trying to figure out when i'm suppose to see a couple different people this week. we said we'd get together but i didn't set dates
ham,did u got that persons story
ham,height of confidence: all the aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. aftr they sat they wer told dat the plane ws made by their students. dey all hurried out of d plane.. bt only 1 didnt move... he said:\if it is made by my students
ham,even my brother is not like to speak with me. they treat me like aids patent.
ham,no problem baby. is this is a good time to talk? i called and left a message.
spam,dont forget you can place as many free requests with 1stchoice.co.uk as you wish. for more information call 08707808226.
ham,good morning princess! have a great day!
ham,hey tmr meet at bugis 930 ?
ham,i will reach before ten morning
ham,"today is \song dedicated day..\"" which song will u dedicate for me? send this to all ur valuable frnds but first rply me..."""
ham,but really quite funny lor wat... then u shd haf run shorter distance wat...
ham,"wiskey brandy rum gin beer vodka scotch shampain wine \kudi\""yarasu dhina vaazhthukkal. .."""
spam,"welcome to uk-mobile-date this msg is free giving you free calling to 08719839835. future mgs billed at 150p daily. to cancel send \go stop\"" to 89123"""
ham,no wonder... cos i dun rem seeing a silver car... but i thk i saw a black one...
ham,its a valentine game. . . send dis msg to all ur friends. .. if 5 answers r d same then someone really loves u. ques- which colour suits me the best?rply me
ham,"sir, waiting for your letter."
spam,3. you have received your mobile content. enjoy
ham,home so we can always chat
ham,i'm at home. please call
ham,ffffffffff. alright no way i can meet up with you sooner?
ham,wishing you a beautiful day. each moment revealing even more things to keep you smiling. do enjoy it.
ham,today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy
ham,cool. so how come you havent been wined and dined before?
spam,want the latest video handset? 750 anytime any network mins? half price line rental? reply or call 08000930705 for delivery tomorrow
ham,you should get more chicken broth if you want ramen unless there's some i don't know about
spam,"january male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)"
ham,"goodnight, sleep well da please take care pa. please."
ham,i cant pick the phone right now. pls send a message
ham,u haven??t lost me ill always b here 4u.i didn??t intend 2 hurt u but i never knew how u felt about me when iwas+marine&that??s what itried2tell urmom.i careabout u
ham,ok lor... sony ericsson salesman... i ask shuhui then she say quite gd 2 use so i considering...
ham,ha ha ha good joke. girls are situation seekers.
ham,"storming msg: wen u lift d phne, u say \hello\"" do u knw wt is d real meaning of hello?? . . . it's d name of a girl..! . . . yes.. and u knw who is dat girl?? \""margaret hello\"" she is d girlfrnd f grahmbell who invnted telphone... . . . . moral:one can 4get d name of a person"
ham,customer place i will call you.
ham,sorry. || mail? ||
ham,i want to sent  &lt;#&gt; mesages today. thats y. sorry if i hurts
ham,i know she called me
ham,also maaaan are you missing out
ham,k:)k:)what are detail you want to transfer?acc no enough?
ham,lemme know when you're here
spam,babe: u want me dont u baby! im nasty and have a thing 4 filthyguys. fancy a rude time with a sexy bitch. how about we go slo n hard! txt xxx slo(4msgs)
ham,short but cute: \be a good person
ham,cold. dont be sad dear
ham,unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. we should try to go out one of th
ham,"sure, if i get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
ham,sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish.
ham,why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
ham,carlos says he'll be at mu in  &lt;#&gt;  minutes
ham,well. im computerless. time to make some oreo truffles
ham,i am in a marriage function
spam,"hack chat. get backdoor entry into 121 chat rooms at a fraction of the cost. reply neo69 or call 09050280520, to subscribe 25p pm. dps, bcm box 8027 ldn, wc1n3xx"
ham,yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,boo i'm on my way to my moms. she's making tortilla soup. yummmm
ham,carlos'll be here in a minute if you still need to buy
ham,it only does simple arithmetic not percentages.
ham,k actually can you guys meet me at the sunoco on howard? it should be right on the way
ham,pls help me tell ashley that i cant find her number oh
ham,okie
ham,i just saw ron burgundy captaining a party boat so yeah
ham,"aight we can pick some up, you open before tonight?"
ham,tmrw. im finishing 9 doors
ham,what is your record for one night? :)
ham,"dear hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;email&gt; ,kerala"
ham,sounds better than my evening im just doing my costume. im not sure what time i finish tomorrow but i will txt you at the end.
ham,i ask if u meeting da ge tmr nite...
ham,yes baby! we can study all the positions of the kama sutra ;)
ham,am going to take bath ill place the key in window:-)
ham,hey mr whats the name of that bill brison book the one about language and words
ham,oh and by the way you do have more food in your fridge! want to go out for a meal tonight?
spam,"today's offer! claim ur ??150 worth of discount vouchers! text yes to 85023 now! savamob, member offers mobile! t cs 08717898035. ??3.00 sub. 16 . unsub reply x"
ham,great. i was getting worried about you. just know that a wonderful and caring person like you will have only the best in life. know that u r wonderful and god's love is yours.
spam,hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx calls??1/minmobsmorelkpobox177hp51fl
ham,u 2.
ham,we are both fine. thanks
ham,when can ?_ come out?
spam,please call 08712402972 immediately as there is an urgent message waiting for you
ham,but that's on ebay it might be less elsewhere.
ham,pls pls find out from aunt nike.
ham,not course. only maths one day one chapter with in one month we can finish.
spam,i don't know u and u don't know me. send chat to 86688 now and let's find each other! only 150p/msg rcvd. hg/suite342/2lands/row/w1j6hl ldn. 18 years or over.
ham,hey i booked the kb on sat already... what other lessons are we going for ah? keep your sat night free we need to meet and confirm our lodging
ham,nope. i just forgot. will show next week
ham,i'm really not up to it still tonight babe
ham,omg it could snow here tonite!
ham,oh. u must have taken your real valentine out shopping first.
ham,everybody had fun this evening. miss you.
ham,ok ok take care. i can understand.
ham,i felt so...not any conveying reason.. ese he... what about me?
ham,"i'm not coming over, do whatever you want"
ham,i will once i get home
ham,probably earlier than that if the station's where i think it is
ham,ok but tell me half an hr b4 u come i need 2 prepare.
ham,"we're all getting worried over here, derek and taylor have already assumed the worst"
ham,convey my regards to him
ham,hey! congrats 2u2. id luv 2 but ive had 2 go home!
ham,"theoretically yeah, he could be able to come"
ham,ok. not sure what time tho as not sure if can get to library before class. will try. see you at some point! have good eve.
ham,"\are you comingdown later?\"""""
ham,hope you are having a good week. just checking in
ham,pls dont forget to study
ham,"says that he's quitting at least5times a day so i wudn't take much notice of that. nah, she didn't mind. are you gonna see him again? do you want to come to taunton tonight? u can tell me all about !"
ham,tmr timin still da same wat cos i got lesson until 6...
ham,i reach home safe n sound liao...
ham,"\cheers for callin babe.sozi culdnt talkbut i wannatell u details later wenwecan chat properly x\"""""
ham,"haha figures, well i found the piece and priscilla's bowl"
ham,do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
ham,dai i downloaded but there is only exe file which i can only run that exe after installing.
ham,"i??m cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! take care & spk sn x."
spam,"urgent! your mobile no. was awarded ??2000 bonus caller prize on 5/9/03 this is our final try to contact u! call from landline 09064019788 box42wr29c, 150ppm"
ham,"now, whats your house # again ? and do you have any beer there ?"
ham,thanks for yesterday sir. you have been wonderful. hope you enjoyed the burial. mojibiola
ham,anything lor is she coming?
ham,"lol .. *grins* .. i'm not babe, but thanks for thinking of me!"
ham,that day you asked about anand number. why:-)
ham,as in different styles?
ham,same. wana plan a trip sometme then
ham,"i got arrested for possession at, i shit you not,  &lt;time&gt;  pm"
ham,"yes, princess. are you going to make me moan?"
ham,bognor it is! should be splendid at this time of year.
ham,"i am in tirupur da, once you started from office call me."
ham,k.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
ham,im good! i have been thinking about you...
ham,so what did the bank say about the money?
spam,buy space invaders 4 a chance 2 win orig arcade game console. press 0 for games arcade (std wap charge) see o2.co.uk/games 4 terms + settings. no purchase
spam,"for ur chance to win ??250 cash every wk txt: play to 83370. t's&c's www.music-trivia.net custcare 08715705022, 1x150p/wk."
ham,"i don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough ??_"
ham,now that you have started dont stop. just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
ham,"i'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit"""
ham,yup. thk of u oso boring wat.
ham,you could have seen me..i did't recognise you face.:)
spam,win a year supply of cds 4 a store of ur choice worth ??500 & enter our ??100 weekly draw txt music to 87066 ts&cs www.ldew.com.subs16+1win150ppmx3
ham,thanks for understanding. i've been trying to tell sura that.
ham,am watching house ??? very entertaining ??? am getting the whole hugh laurie thing ??? even with the stick ??? indeed especially with the stick.
ham,yar... i tot u knew dis would happen long ago already.
spam,network operator. the service is free. for t & c's visit 80488.biz
spam,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send collect to 83600 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1
ham,she's borderline but yeah whatever.
ham,"night night, see you tomorrow"
spam,do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930705.
ham,"sorry, i'll call later  &lt;#&gt; mins"
spam,win a ??1000 cash prize or a prize worth ??5000
ham,"oh, yes, i've just been a little under the weather so i've kind of been coccooning at home"
ham,i'm already back home so no probably not
ham,where are you lover ? i need you ...
ham,"nah, i'm a perpetual dd"
spam,had your mobile 10 mths? update to latest orange camera/video phones for free. save ??s with free texts/weekend calls. text yes for a callback orno to opt out
ham,"sorry, i'll call later"
ham,eh u remember how 2 spell his name... yes i did. he v naughty make until i v wet.
ham,e admin building there? i might b slightly earlier... i'll call u when i'm reaching...
ham,"well, i was about to give up cos they all said no they didn???t do one nighters. i persevered and found one but it is very cheap so i apologise in advance. it is just somewhere to sleep isnt it?"
ham,me fine..absolutly fine
spam,"you've won tkts to the euro2004 cup final or ??800 cash, to collect call 09058099801 b4190604, pobox 7876150ppm"
ham,"dont pack what you can buy at any store.like cereals. if you must pack food, pack gari or something 9ja that you will miss."
ham,"she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife,"
ham,"can meh? thgt some will clash... really ah, i dun mind... i dun seen to have lost any weight... gee..."
spam,+123 congratulations - in this week's competition draw u have won the ??1450 prize to claim just call 09050002311 b4280703. t&cs/stop sms 08718727868. over 18 only 150ppm
ham,when u wana see it then
ham,unlimited texts. limited minutes.
ham,excellent! wish we were together right now!
ham,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st \ur lovely friendship\""... good morning dear"""
ham,huh so early.. then ?_ having dinner outside izzit?
ham,whens your radio show?
spam,would you like to see my xxx pics they are so hot they were nearly banned in the uk!
ham,dunno cos i was v late n when i reach they inside already... but we ate spageddies lor... it's e gals who r laughing at me lor...
spam,"got what it takes 2 take part in the wrc rally in oz? u can with lucozade energy! text rally le to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
spam,"thanks for your ringtone order, reference number x49. your mobile will be charged 4.50. should your tone not arrive please call customer services 09065989182. from: [colour=red]text[/colour]txtstar"
ham,i told your number to gautham..
ham,when did i use soc... i use it only at home... ?? dunno how 2 type it in word ar...
ham,i will reach ur home in  &lt;#&gt;  minutes
